run,user_id,avg_queue_length
ValidationTest5-164-20250707-21:58:50-949433,1,166.6508991794
ValidationTest5-164-20250707-21:58:50-949433,2,170.31293249107
ValidationTest5-164-20250707-21:58:50-949433,3,174.46373351134
ValidationTest5-164-20250707-21:58:50-949433,4,267.82417666821
ValidationTest5-164-20250707-21:58:50-949433,5,171.0910841044
ValidationTest5-164-20250707-21:58:50-949433,6,188.16422438005
ValidationTest5-164-20250707-21:58:50-949433,7,159.15164012735
ValidationTest5-164-20250707-21:58:50-949433,8,244.74512402832
ValidationTest5-164-20250707-21:58:50-949433,9,166.34954889594
ValidationTest5-165-20250707-21:58:51-949438,0,207.12312197671
ValidationTest5-165-20250707-21:58:51-949438,1,184.70094099651
ValidationTest5-165-20250707-21:58:51-949438,2,183.4461390123
ValidationTest5-165-20250707-21:58:51-949438,3,168.01969186808
ValidationTest5-165-20250707-21:58:51-949438,4,177.21391362035
ValidationTest5-165-20250707-21:58:51-949438,5,138.18305102206
ValidationTest5-165-20250707-21:58:51-949438,6,170.00914273165
ValidationTest5-165-20250707-21:58:51-949438,7,217.91525511036
ValidationTest5-165-20250707-21:58:51-949438,8,191.38720256362
ValidationTest5-165-20250707-21:58:51-949438,9,240.88740291144
ValidationTest5-166-20250707-21:58:51-949443,0,223.72005055359
ValidationTest5-166-20250707-21:58:51-949443,1,162.05182864896
ValidationTest5-166-20250707-21:58:51-949443,2,223.0350766268
ValidationTest5-166-20250707-21:58:51-949443,3,161.12261206736
ValidationTest5-166-20250707-21:58:51-949443,4,132.38690750917
ValidationTest5-166-20250707-21:58:51-949443,5,147.91025452155
ValidationTest5-166-20250707-21:58:51-949443,6,148.85973006415
ValidationTest5-166-20250707-21:58:51-949443,7,176.86246271823
ValidationTest5-166-20250707-21:58:51-949443,8,155.79038267048
ValidationTest5-166-20250707-21:58:51-949443,9,153.84357018707
ValidationTest5-167-20250707-21:58:51-949456,0,142.20134462947
ValidationTest5-167-20250707-21:58:51-949456,1,146.88786235236
ValidationTest5-167-20250707-21:58:51-949456,2,141.1610035162
ValidationTest5-167-20250707-21:58:51-949456,3,136.21948502237
ValidationTest5-167-20250707-21:58:51-949456,4,155.35215005006
ValidationTest5-167-20250707-21:58:51-949456,5,165.0052647374
ValidationTest5-167-20250707-21:58:51-949456,6,205.06543471074
ValidationTest5-167-20250707-21:58:51-949456,7,162.45750439385
ValidationTest5-167-20250707-21:58:51-949456,8,151.17865699695
ValidationTest5-167-20250707-21:58:51-949456,9,132.72915292195
ValidationTest5-168-20250707-21:58:52-949461,0,200.510583383
ValidationTest5-168-20250707-21:58:52-949461,1,188.40062248831
ValidationTest5-168-20250707-21:58:52-949461,2,136.43725183927
ValidationTest5-168-20250707-21:58:52-949461,3,168.25186238106
ValidationTest5-168-20250707-21:58:52-949461,4,157.87713668743
ValidationTest5-168-20250707-21:58:52-949461,5,194.35503422019
ValidationTest5-168-20250707-21:58:52-949461,6,222.97612545526
ValidationTest5-168-20250707-21:58:52-949461,7,216.2298499786
ValidationTest5-168-20250707-21:58:52-949461,8,142.29304516761
ValidationTest5-168-20250707-21:58:52-949461,9,165.5465925024
ValidationTest5-169-20250707-21:58:52-949466,0,358.2223008074
ValidationTest5-169-20250707-21:58:52-949466,1,211.13149579984
ValidationTest5-169-20250707-21:58:52-949466,2,184.24138431268
ValidationTest5-169-20250707-21:58:52-949466,3,159.52268908413
ValidationTest5-169-20250707-21:58:52-949466,4,188.64920566744
ValidationTest5-169-20250707-21:58:52-949466,5,155.50962010979
ValidationTest5-169-20250707-21:58:52-949466,6,183.69014667502
ValidationTest5-169-20250707-21:58:52-949466,7,240.97711457228
ValidationTest5-169-20250707-21:58:52-949466,8,221.7349527497
ValidationTest5-169-20250707-21:58:52-949466,9,196.40761576398
ValidationTest5-180-20250707-21:58:59-949560,0,2055.4344943718
ValidationTest5-180-20250707-21:58:59-949560,1,914.02299129982
ValidationTest5-180-20250707-21:58:59-949560,2,1869.9677760864
ValidationTest5-180-20250707-21:58:59-949560,3,1687.2660214778
ValidationTest5-180-20250707-21:58:59-949560,4,3957.0783036271
ValidationTest5-180-20250707-21:58:59-949560,5,1476.0456739625
ValidationTest5-180-20250707-21:58:59-949560,6,1890.0636814057
ValidationTest5-180-20250707-21:58:59-949560,7,1173.4002165616
ValidationTest5-180-20250707-21:58:59-949560,8,1007.0576094368
ValidationTest5-180-20250707-21:58:59-949560,9,2004.0194349371
ValidationTest5-190-20250707-21:59:05-949646,0,3070.1925223678
ValidationTest5-190-20250707-21:59:05-949646,1,3886.8385686855
ValidationTest5-190-20250707-21:59:05-949646,2,1032.4291012782
ValidationTest5-190-20250707-21:59:05-949646,3,3049.7528068445
ValidationTest5-190-20250707-21:59:05-949646,4,1699.7838635892
ValidationTest5-190-20250707-21:59:05-949646,5,1803.7642586648
ValidationTest5-190-20250707-21:59:05-949646,6,3675.8422055622
ValidationTest5-190-20250707-21:59:05-949646,7,3856.9632330858
ValidationTest5-190-20250707-21:59:05-949646,8,3029.7163986264
ValidationTest5-190-20250707-21:59:05-949646,9,1326.078589393
ValidationTest5-191-20250707-21:59:05-949651,0,1251.0605389002
ValidationTest5-191-20250707-21:59:05-949651,1,1892.3606679616
ValidationTest5-191-20250707-21:59:05-949651,2,4029.2445689567
ValidationTest5-191-20250707-21:59:05-949651,3,994.61608394427
ValidationTest5-191-20250707-21:59:05-949651,4,1181.4233334316
ValidationTest5-191-20250707-21:59:05-949651,5,2795.6664715397
ValidationTest5-191-20250707-21:59:05-949651,6,2042.1280021573
ValidationTest5-191-20250707-21:59:05-949651,7,1789.6920873019
ValidationTest5-191-20250707-21:59:05-949651,8,783.14378234132
ValidationTest5-191-20250707-21:59:05-949651,9,603.04733137951
ValidationTest5-192-20250707-21:59:06-949671,0,487.52113196353
ValidationTest5-192-20250707-21:59:06-949671,1,722.9358336736
ValidationTest5-192-20250707-21:59:06-949671,2,1066.4722026704
ValidationTest5-192-20250707-21:59:06-949671,3,1403.0261856297
ValidationTest5-192-20250707-21:59:06-949671,4,1583.6639252324
ValidationTest5-192-20250707-21:59:06-949671,5,3534.5379189519
ValidationTest5-192-20250707-21:59:06-949671,6,2128.1172688917
ValidationTest5-192-20250707-21:59:06-949671,7,2128.2886134669
ValidationTest5-192-20250707-21:59:06-949671,8,2356.3864313413
ValidationTest5-192-20250707-21:59:06-949671,9,2918.6919955996
ValidationTest5-193-20250707-21:59:06-949677,0,890.15757769072
ValidationTest5-193-20250707-21:59:06-949677,1,580.17486190477
ValidationTest5-193-20250707-21:59:06-949677,2,936.49041655094
ValidationTest5-193-20250707-21:59:06-949677,3,1453.362639216
ValidationTest5-193-20250707-21:59:06-949677,4,2670.9861854249
ValidationTest5-193-20250707-21:59:06-949677,5,2502.9483070478
ValidationTest5-193-20250707-21:59:06-949677,6,1166.4847339439
ValidationTest5-193-20250707-21:59:06-949677,7,1843.7405746489
ValidationTest5-193-20250707-21:59:06-949677,8,1188.9198396683
ValidationTest5-193-20250707-21:59:06-949677,9,2923.3850162259
ValidationTest5-194-20250707-21:59:06-949682,0,1476.3187873886
ValidationTest5-194-20250707-21:59:06-949682,1,923.24693616891
ValidationTest5-194-20250707-21:59:06-949682,2,556.55622109979
ValidationTest5-194-20250707-21:59:06-949682,3,2580.170862399
ValidationTest5-194-20250707-21:59:06-949682,4,5634.5356250912
ValidationTest5-194-20250707-21:59:06-949682,5,1591.9943537173
ValidationTest5-194-20250707-21:59:06-949682,6,3453.8264385576
ValidationTest5-194-20250707-21:59:06-949682,7,1092.1428220993
ValidationTest5-194-20250707-21:59:06-949682,8,3146.0292496443
ValidationTest5-194-20250707-21:59:06-949682,9,2550.404997134
ValidationTest5-195-20250707-21:59:06-949687,0,1242.6811859687
ValidationTest5-195-20250707-21:59:06-949687,1,2154.9120220645
ValidationTest5-195-20250707-21:59:06-949687,2,1932.0080030724
ValidationTest5-195-20250707-21:59:06-949687,3,1001.1838676978
ValidationTest5-195-20250707-21:59:06-949687,4,1192.1181260371
ValidationTest5-195-20250707-21:59:06-949687,5,2028.3796143312
ValidationTest5-195-20250707-21:59:06-949687,6,4810.2356279487
ValidationTest5-195-20250707-21:59:06-949687,7,1416.8565883774
ValidationTest5-195-20250707-21:59:06-949687,8,1952.8292309585
ValidationTest5-195-20250707-21:59:06-949687,9,2439.206135142
ValidationTest5-196-20250707-21:59:08-949704,0,2570.0980476005
ValidationTest5-196-20250707-21:59:08-949704,1,1828.4909907319
ValidationTest5-196-20250707-21:59:08-949704,2,2970.1827324189
ValidationTest5-196-20250707-21:59:08-949704,3,2018.5607611343
ValidationTest5-196-20250707-21:59:08-949704,4,817.28445471866
ValidationTest5-196-20250707-21:59:08-949704,5,2164.5008718497
ValidationTest5-196-20250707-21:59:08-949704,6,1397.3011516511
ValidationTest5-196-20250707-21:59:08-949704,7,1074.343387857
ValidationTest5-196-20250707-21:59:08-949704,8,1255.5358226134
ValidationTest5-196-20250707-21:59:08-949704,9,1929.3820121507
ValidationTest5-197-20250707-21:59:08-949709,0,1262.1296219124
ValidationTest5-197-20250707-21:59:08-949709,1,2303.6895400611
ValidationTest5-197-20250707-21:59:08-949709,2,689.33939403367
ValidationTest5-197-20250707-21:59:08-949709,3,1337.4058583439
ValidationTest5-197-20250707-21:59:08-949709,4,1743.285794064
ValidationTest5-197-20250707-21:59:08-949709,5,2408.6319437022
ValidationTest5-197-20250707-21:59:08-949709,6,1813.3665171017
ValidationTest5-197-20250707-21:59:08-949709,7,1869.7911772012
ValidationTest5-197-20250707-21:59:08-949709,8,2157.1301465505
ValidationTest5-197-20250707-21:59:08-949709,9,2214.0756915299
ValidationTest5-198-20250707-21:59:08-949714,0,848.79230835827
ValidationTest5-198-20250707-21:59:08-949714,1,2860.9294549817
ValidationTest5-198-20250707-21:59:08-949714,2,1461.7382258021
ValidationTest5-198-20250707-21:59:08-949714,3,1571.1819867012
ValidationTest5-198-20250707-21:59:08-949714,4,3233.7717052905
ValidationTest5-198-20250707-21:59:08-949714,5,2423.219915763
ValidationTest5-198-20250707-21:59:08-949714,6,1557.1167025741
ValidationTest5-198-20250707-21:59:08-949714,7,1563.3440446668
ValidationTest5-198-20250707-21:59:08-949714,8,2147.8847099112
ValidationTest5-198-20250707-21:59:08-949714,9,1019.902323079
ValidationTest5-199-20250707-21:59:09-949720,0,2443.4628970041
ValidationTest5-199-20250707-21:59:09-949720,1,1431.7936284551
ValidationTest5-199-20250707-21:59:09-949720,2,6941.7980212722
ValidationTest5-199-20250707-21:59:09-949720,3,1012.4387481673
ValidationTest5-199-20250707-21:59:09-949720,4,1816.1583040601
ValidationTest5-199-20250707-21:59:09-949720,5,1542.0315282074
ValidationTest5-199-20250707-21:59:09-949720,6,1978.967726258
ValidationTest5-199-20250707-21:59:09-949720,7,3039.4968832544
ValidationTest5-199-20250707-21:59:09-949720,8,2126.746008184
ValidationTest5-199-20250707-21:59:09-949720,9,2725.716029238
ValidationTest5-181-20250707-21:58:59-949565,0,1091.2084337022
ValidationTest5-181-20250707-21:58:59-949565,1,1240.1032636335
ValidationTest5-181-20250707-21:58:59-949565,2,2766.2153393598
ValidationTest5-181-20250707-21:58:59-949565,3,2582.5855148569
ValidationTest5-181-20250707-21:58:59-949565,4,4469.0863374719
ValidationTest5-181-20250707-21:58:59-949565,5,2689.5158965991
ValidationTest5-181-20250707-21:58:59-949565,6,1331.7946704778
ValidationTest5-181-20250707-21:58:59-949565,7,1666.7472237677
ValidationTest5-181-20250707-21:58:59-949565,8,1835.0965990069
ValidationTest5-181-20250707-21:58:59-949565,9,1075.8906105535
ValidationTest5-182-20250707-21:58:59-949571,0,866.98128824911
ValidationTest5-182-20250707-21:58:59-949571,1,1544.3000249025
ValidationTest5-182-20250707-21:58:59-949571,2,833.62935192387
ValidationTest5-182-20250707-21:58:59-949571,3,1035.1291120774
ValidationTest5-182-20250707-21:58:59-949571,4,1196.6899524421
ValidationTest5-182-20250707-21:58:59-949571,5,2040.1929191377
ValidationTest5-182-20250707-21:58:59-949571,6,1953.5010981268
ValidationTest5-182-20250707-21:58:59-949571,7,1212.4411765984
ValidationTest5-182-20250707-21:58:59-949571,8,1551.3854500654
ValidationTest5-182-20250707-21:58:59-949571,9,824.74376479059
ValidationTest5-183-20250707-21:59:00-949585,0,3742.2724807247
ValidationTest5-183-20250707-21:59:00-949585,1,4034.4386652962
ValidationTest5-183-20250707-21:59:00-949585,2,852.92540335538
ValidationTest5-183-20250707-21:59:00-949585,3,809.94781780077
ValidationTest5-183-20250707-21:59:00-949585,4,2048.9791258236
ValidationTest5-183-20250707-21:59:00-949585,5,495.86396526585
ValidationTest5-183-20250707-21:59:00-949585,6,771.78389465106
ValidationTest5-183-20250707-21:59:00-949585,7,451.83591479282
ValidationTest5-183-20250707-21:59:00-949585,8,1868.6664047545
ValidationTest5-183-20250707-21:59:00-949585,9,597.35434129327
ValidationTest5-184-20250707-21:59:01-949593,0,707.09691902155
ValidationTest5-184-20250707-21:59:01-949593,1,3575.8894522565
ValidationTest5-184-20250707-21:59:01-949593,2,1953.4317286901
ValidationTest5-184-20250707-21:59:01-949593,3,2034.3367680649
ValidationTest5-184-20250707-21:59:01-949593,4,4089.2943153464
ValidationTest5-184-20250707-21:59:01-949593,5,1158.0582655234
ValidationTest5-184-20250707-21:59:01-949593,6,3417.5913037985
ValidationTest5-184-20250707-21:59:01-949593,7,634.13989982027
ValidationTest5-184-20250707-21:59:01-949593,8,2033.9261635545
ValidationTest5-184-20250707-21:59:01-949593,9,1957.7909323791
ValidationTest5-185-20250707-21:59:01-949598,0,1494.3691426312
ValidationTest5-185-20250707-21:59:01-949598,1,2068.8730665733
ValidationTest5-185-20250707-21:59:01-949598,2,2777.6988135821
ValidationTest5-185-20250707-21:59:01-949598,3,2736.6763044695
ValidationTest5-185-20250707-21:59:01-949598,4,2592.6224720484
ValidationTest5-185-20250707-21:59:01-949598,5,512.88102411878
ValidationTest5-185-20250707-21:59:01-949598,6,1702.2076629416
ValidationTest5-185-20250707-21:59:01-949598,7,4065.2123217552
ValidationTest5-185-20250707-21:59:01-949598,8,2522.2980822322
ValidationTest5-185-20250707-21:59:01-949598,9,2380.95844158
ValidationTest5-186-20250707-21:59:02-949613,0,3008.5460069824
ValidationTest5-186-20250707-21:59:02-949613,1,3189.7591900387
ValidationTest5-186-20250707-21:59:02-949613,2,3714.1205477361
ValidationTest5-186-20250707-21:59:02-949613,3,1620.2309299038
ValidationTest5-186-20250707-21:59:02-949613,4,995.7998393179
ValidationTest5-186-20250707-21:59:02-949613,5,1184.9623558914
ValidationTest5-186-20250707-21:59:02-949613,6,2068.9354358315
ValidationTest5-186-20250707-21:59:02-949613,7,4154.9619511994
ValidationTest5-186-20250707-21:59:02-949613,8,2215.8233285953
ValidationTest5-186-20250707-21:59:02-949613,9,999.23493802748
ValidationTest5-187-20250707-21:59:02-949618,0,900.05798630306
ValidationTest5-187-20250707-21:59:02-949618,1,975.51705823339
ValidationTest5-187-20250707-21:59:02-949618,2,1538.7062969411
ValidationTest5-187-20250707-21:59:02-949618,3,989.21034106805
ValidationTest5-187-20250707-21:59:02-949618,4,2988.4969718505
ValidationTest5-187-20250707-21:59:02-949618,5,1410.1629159164
ValidationTest5-187-20250707-21:59:02-949618,6,1810.5249092801
ValidationTest5-187-20250707-21:59:02-949618,7,1183.5821989779
ValidationTest5-187-20250707-21:59:02-949618,8,559.12545182156
ValidationTest5-187-20250707-21:59:02-949618,9,759.58296373558
ValidationTest5-188-20250707-21:59:03-949623,0,3076.1253536599
ValidationTest5-188-20250707-21:59:03-949623,1,2222.1718427153
ValidationTest5-188-20250707-21:59:03-949623,2,1385.3519038678
ValidationTest5-188-20250707-21:59:03-949623,3,1998.5717912764
ValidationTest5-188-20250707-21:59:03-949623,4,1206.5761175009
ValidationTest5-188-20250707-21:59:03-949623,5,4465.526380267
ValidationTest5-188-20250707-21:59:03-949623,6,1067.379875628
ValidationTest5-188-20250707-21:59:03-949623,7,1329.7067893781
ValidationTest5-188-20250707-21:59:03-949623,8,862.74112850123
ValidationTest5-188-20250707-21:59:03-949623,9,2428.9119329402
ValidationTest5-189-20250707-21:59:03-949628,0,4759.0734486269
ValidationTest5-189-20250707-21:59:03-949628,1,2476.3902550579
ValidationTest5-189-20250707-21:59:03-949628,2,1668.1339867924
ValidationTest5-189-20250707-21:59:03-949628,3,2107.7225178376
ValidationTest5-189-20250707-21:59:03-949628,4,2780.8333839063
ValidationTest5-189-20250707-21:59:03-949628,5,1315.650309854
ValidationTest5-189-20250707-21:59:03-949628,6,3073.6984938627
ValidationTest5-189-20250707-21:59:03-949628,7,3787.4069782215
ValidationTest5-189-20250707-21:59:03-949628,8,3692.8776826574
ValidationTest5-189-20250707-21:59:03-949628,9,2572.3289219099
ValidationTest5-200-20250707-21:59:10-949738,0,6250.1338302618
ValidationTest5-200-20250707-21:59:10-949738,1,6521.906748481
ValidationTest5-200-20250707-21:59:10-949738,2,9192.5628517993
ValidationTest5-200-20250707-21:59:10-949738,3,8303.4843282105
ValidationTest5-200-20250707-21:59:10-949738,4,10518.544164092
ValidationTest5-200-20250707-21:59:10-949738,5,7478.1763323134
ValidationTest5-200-20250707-21:59:10-949738,6,7962.0449496194
ValidationTest5-200-20250707-21:59:10-949738,7,7306.7966406285
ValidationTest5-200-20250707-21:59:10-949738,8,6408.9208907181
ValidationTest5-200-20250707-21:59:10-949738,9,8303.3270832502
ValidationTest5-210-20250707-21:59:17-949837,0,9765.5320392993
ValidationTest5-210-20250707-21:59:17-949837,1,10288.872475684
ValidationTest5-210-20250707-21:59:17-949837,2,7195.6737395158
ValidationTest5-210-20250707-21:59:17-949837,3,9690.7201811911
ValidationTest5-210-20250707-21:59:17-949837,4,6993.2877265794
ValidationTest5-210-20250707-21:59:17-949837,5,7936.6099854774
ValidationTest5-210-20250707-21:59:17-949837,6,9594.1094855903
ValidationTest5-210-20250707-21:59:17-949837,7,10454.034917042
ValidationTest5-210-20250707-21:59:17-949837,8,8936.1720360335
ValidationTest5-210-20250707-21:59:17-949837,9,7850.6297441474
ValidationTest5-211-20250707-21:59:17-949842,0,7665.3742299703
ValidationTest5-211-20250707-21:59:17-949842,1,6570.3715172374
ValidationTest5-211-20250707-21:59:17-949842,2,11660.088732398
ValidationTest5-211-20250707-21:59:17-949842,3,6550.5460614005
ValidationTest5-211-20250707-21:59:17-949842,4,7094.1175396982
ValidationTest5-211-20250707-21:59:17-949842,5,8632.1243534493
ValidationTest5-211-20250707-21:59:17-949842,6,7077.6112791317
ValidationTest5-211-20250707-21:59:17-949842,7,8463.6602144055
ValidationTest5-211-20250707-21:59:17-949842,8,5137.4249499987
ValidationTest5-211-20250707-21:59:17-949842,9,5482.7397812039
ValidationTest5-212-20250707-21:59:19-949862,0,4740.5686447961
ValidationTest5-212-20250707-21:59:19-949862,1,6704.5154937673
ValidationTest5-212-20250707-21:59:19-949862,2,8358.7612331329
ValidationTest5-212-20250707-21:59:19-949862,3,7698.8032591571
ValidationTest5-212-20250707-21:59:19-949862,4,7757.9611564552
ValidationTest5-212-20250707-21:59:19-949862,5,9884.9570792558
ValidationTest5-212-20250707-21:59:19-949862,6,8721.7876385208
ValidationTest5-212-20250707-21:59:19-949862,7,8105.0171701103
ValidationTest5-212-20250707-21:59:19-949862,8,8721.2817475592
ValidationTest5-212-20250707-21:59:19-949862,9,9202.7839865336
ValidationTest5-213-20250707-21:59:19-949867,0,4575.2991797551
ValidationTest5-213-20250707-21:59:19-949867,1,4166.2861311228
ValidationTest5-213-20250707-21:59:19-949867,2,6026.1491885286
ValidationTest5-213-20250707-21:59:19-949867,3,7731.1932020678
ValidationTest5-213-20250707-21:59:19-949867,4,8507.5170917269
ValidationTest5-213-20250707-21:59:19-949867,5,8220.9419776693
ValidationTest5-213-20250707-21:59:19-949867,6,6879.2009469098
ValidationTest5-213-20250707-21:59:19-949867,7,9136.0975258319
ValidationTest5-213-20250707-21:59:19-949867,8,7586.4598388591
ValidationTest5-213-20250707-21:59:19-949867,9,9446.5360517941
ValidationTest5-214-20250707-21:59:19-949872,0,7565.1360074313
ValidationTest5-214-20250707-21:59:19-949872,1,6361.1050577642
ValidationTest5-214-20250707-21:59:19-949872,2,6773.624357358
ValidationTest5-214-20250707-21:59:19-949872,3,9250.6916687286
ValidationTest5-214-20250707-21:59:19-949872,4,11787.46433374
ValidationTest5-214-20250707-21:59:19-949872,5,8009.8491163228
ValidationTest5-214-20250707-21:59:19-949872,6,9710.8836467236
ValidationTest5-214-20250707-21:59:19-949872,7,6832.7198892527
ValidationTest5-214-20250707-21:59:19-949872,8,9174.4591256665
ValidationTest5-214-20250707-21:59:19-949872,9,8374.6192821456
ValidationTest5-215-20250707-21:59:20-949892,0,8380.035350975
ValidationTest5-215-20250707-21:59:20-949892,1,7865.054713243
ValidationTest5-215-20250707-21:59:20-949892,2,8921.950368029
ValidationTest5-215-20250707-21:59:20-949892,3,6994.5204663933
ValidationTest5-215-20250707-21:59:20-949892,4,7696.9330071914
ValidationTest5-215-20250707-21:59:20-949892,5,8488.8219994075
ValidationTest5-215-20250707-21:59:20-949892,6,11019.213307372
ValidationTest5-215-20250707-21:59:20-949892,7,7364.1204056609
ValidationTest5-215-20250707-21:59:20-949892,8,5563.4685009931
ValidationTest5-215-20250707-21:59:20-949892,9,8795.7609532859
ValidationTest5-216-20250707-21:59:21-949897,0,6387.7025737148
ValidationTest5-216-20250707-21:59:21-949897,1,8805.825042974
ValidationTest5-216-20250707-21:59:21-949897,2,8514.2935151818
ValidationTest5-216-20250707-21:59:21-949897,3,7691.8707404232
ValidationTest5-216-20250707-21:59:21-949897,4,6684.4936544734
ValidationTest5-216-20250707-21:59:21-949897,5,8976.7661913422
ValidationTest5-216-20250707-21:59:21-949897,6,6831.8742876401
ValidationTest5-216-20250707-21:59:21-949897,7,7164.0723211834
ValidationTest5-216-20250707-21:59:21-949897,8,7193.0633454393
ValidationTest5-216-20250707-21:59:21-949897,9,8621.4691123556
ValidationTest5-217-20250707-21:59:22-949904,0,6875.5251827478
ValidationTest5-217-20250707-21:59:22-949904,1,8755.5662926473
ValidationTest5-217-20250707-21:59:22-949904,2,5714.5746778203
ValidationTest5-217-20250707-21:59:22-949904,3,8371.0047997057
ValidationTest5-217-20250707-21:59:22-949904,4,7518.1013310422
ValidationTest5-217-20250707-21:59:22-949904,5,9088.3584143945
ValidationTest5-217-20250707-21:59:22-949904,6,8481.8577556092
ValidationTest5-217-20250707-21:59:22-949904,7,8052.9348897387
ValidationTest5-217-20250707-21:59:22-949904,8,8499.9384736975
ValidationTest5-217-20250707-21:59:22-949904,9,8847.4852470262
ValidationTest5-218-20250707-21:59:23-949920,0,6833.8574300545
ValidationTest5-218-20250707-21:59:23-949920,1,8287.2893674537
ValidationTest5-218-20250707-21:59:23-949920,2,8272.2107104291
ValidationTest5-218-20250707-21:59:23-949920,3,7475.6666745716
ValidationTest5-218-20250707-21:59:23-949920,4,9280.8958829697
ValidationTest5-218-20250707-21:59:23-949920,5,7525.6482845828
ValidationTest5-218-20250707-21:59:23-949920,6,8109.9985617559
ValidationTest5-218-20250707-21:59:23-949920,7,6764.0589474096
ValidationTest5-218-20250707-21:59:23-949920,8,8357.2358194162
ValidationTest5-218-20250707-21:59:23-949920,9,7394.1976469723
ValidationTest5-219-20250707-21:59:23-949925,0,8902.0450882938
ValidationTest5-219-20250707-21:59:23-949925,1,7839.2493323576
ValidationTest5-219-20250707-21:59:23-949925,2,13175.886652966
ValidationTest5-219-20250707-21:59:23-949925,3,6809.7368029127
ValidationTest5-219-20250707-21:59:23-949925,4,7921.177676599
ValidationTest5-219-20250707-21:59:23-949925,5,7885.6141198346
ValidationTest5-219-20250707-21:59:23-949925,6,7653.9286723583
ValidationTest5-219-20250707-21:59:23-949925,7,9697.8283944168
ValidationTest5-219-20250707-21:59:23-949925,8,7323.5870192429
ValidationTest5-219-20250707-21:59:23-949925,9,9967.5368725846
ValidationTest5-201-20250707-21:59:10-949748,0,8107.301352861
ValidationTest5-201-20250707-21:59:10-949748,1,7555.8649791189
ValidationTest5-201-20250707-21:59:10-949748,2,8394.5259789342
ValidationTest5-201-20250707-21:59:10-949748,3,9107.0137713046
ValidationTest5-201-20250707-21:59:10-949748,4,11243.245415792
ValidationTest5-201-20250707-21:59:10-949748,5,8898.5554768864
ValidationTest5-201-20250707-21:59:10-949748,6,6905.2038803576
ValidationTest5-201-20250707-21:59:10-949748,7,8359.2152554096
ValidationTest5-201-20250707-21:59:10-949748,8,7972.0623775778
ValidationTest5-201-20250707-21:59:10-949748,9,6278.3956152989
ValidationTest5-202-20250707-21:59:11-949754,0,6871.2822346538
ValidationTest5-202-20250707-21:59:11-949754,1,8450.5865127742
ValidationTest5-202-20250707-21:59:11-949754,2,6847.5899917392
ValidationTest5-202-20250707-21:59:11-949754,3,6594.7305083427
ValidationTest5-202-20250707-21:59:11-949754,4,6745.3069417825
ValidationTest5-202-20250707-21:59:11-949754,5,7159.4055364395
ValidationTest5-202-20250707-21:59:11-949754,6,6895.7652737284
ValidationTest5-202-20250707-21:59:11-949754,7,6897.4311482271
ValidationTest5-202-20250707-21:59:11-949754,8,9011.5495686989
ValidationTest5-202-20250707-21:59:11-949754,9,6187.1281931656
ValidationTest5-203-20250707-21:59:12-949771,0,10987.1691214
ValidationTest5-203-20250707-21:59:12-949771,1,10607.341262573
ValidationTest5-203-20250707-21:59:12-949771,2,6325.5581349873
ValidationTest5-203-20250707-21:59:12-949771,3,6811.5604138716
ValidationTest5-203-20250707-21:59:12-949771,4,8504.2359318835
ValidationTest5-203-20250707-21:59:12-949771,5,4573.1599804085
ValidationTest5-203-20250707-21:59:12-949771,6,6974.724720758
ValidationTest5-203-20250707-21:59:12-949771,7,5634.3909083684
ValidationTest5-203-20250707-21:59:12-949771,8,9170.2952996338
ValidationTest5-203-20250707-21:59:12-949771,9,5295.2635078752
ValidationTest5-204-20250707-21:59:12-949776,0,7189.4804017725
ValidationTest5-204-20250707-21:59:12-949776,1,10480.87180085
ValidationTest5-204-20250707-21:59:12-949776,2,8138.4330943627
ValidationTest5-204-20250707-21:59:12-949776,3,6856.0056165278
ValidationTest5-204-20250707-21:59:12-949776,4,10420.030389441
ValidationTest5-204-20250707-21:59:12-949776,5,7319.2902196352
ValidationTest5-204-20250707-21:59:12-949776,6,8699.7924021677
ValidationTest5-204-20250707-21:59:12-949776,7,6735.4113784898
ValidationTest5-204-20250707-21:59:12-949776,8,8419.0951357729
ValidationTest5-204-20250707-21:59:12-949776,9,7490.8205018904
ValidationTest5-205-20250707-21:59:12-949781,0,7709.1188374353
ValidationTest5-205-20250707-21:59:12-949781,1,8739.6207750634
ValidationTest5-205-20250707-21:59:12-949781,2,8865.8101817976
ValidationTest5-205-20250707-21:59:12-949781,3,8676.8677759719
ValidationTest5-205-20250707-21:59:12-949781,4,8517.7977617688
ValidationTest5-205-20250707-21:59:12-949781,5,4033.6956635688
ValidationTest5-205-20250707-21:59:12-949781,6,9181.86196864
ValidationTest5-205-20250707-21:59:12-949781,7,10720.916468302
ValidationTest5-205-20250707-21:59:12-949781,8,9086.718675529
ValidationTest5-205-20250707-21:59:12-949781,9,7640.1632958281
ValidationTest5-206-20250707-21:59:14-949801,0,8851.1085558493
ValidationTest5-206-20250707-21:59:14-949801,1,10218.392969583
ValidationTest5-206-20250707-21:59:14-949801,2,10207.969837961
ValidationTest5-206-20250707-21:59:14-949801,3,7871.5080449085
ValidationTest5-206-20250707-21:59:14-949801,4,6222.483789115
ValidationTest5-206-20250707-21:59:14-949801,5,7446.5367503343
ValidationTest5-206-20250707-21:59:14-949801,6,8073.1402046354
ValidationTest5-206-20250707-21:59:14-949801,7,10709.396176455
ValidationTest5-206-20250707-21:59:14-949801,8,7945.0599512821
