run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-38-20250707-21:57:49-948381,4,3448250.0,501563.63636363635,0.5015636363636363
ValidationTest5-38-20250707-21:57:49-948381,5,3430625.0,499000.0,0.499
ValidationTest5-38-20250707-21:57:49-948381,6,3423625.0,497981.8181818182,0.4979818181818182
ValidationTest5-38-20250707-21:57:49-948381,7,3436575.0,499865.45454545453,0.49986545454545456
ValidationTest5-38-20250707-21:57:49-948381,8,3440800.0,500480.0,0.50048
ValidationTest5-38-20250707-21:57:49-948381,9,3462800.0,503680.0,0.50368
ValidationTest5-39-20250707-21:57:49-948386,0,3448225.0,501560.0,0.50156
ValidationTest5-39-20250707-21:57:49-948386,1,3440500.0,500436.36363636365,0.5004363636363637
ValidationTest5-39-20250707-21:57:49-948386,2,3440375.0,500418.1818181818,0.5004181818181819
ValidationTest5-39-20250707-21:57:49-948386,3,3455250.0,502581.8181818182,0.5025818181818181
ValidationTest5-39-20250707-21:57:49-948386,4,3425850.0,498305.45454545453,0.49830545454545455
ValidationTest5-39-20250707-21:57:49-948386,5,3445350.0,501141.8181818182,0.5011418181818181
ValidationTest5-39-20250707-21:57:49-948386,6,3440450.0,500429.0909090909,0.5004290909090909
ValidationTest5-39-20250707-21:57:49-948386,7,3438900.0,500203.63636363635,0.5002036363636364
ValidationTest5-39-20250707-21:57:49-948386,8,3438125.0,500090.9090909091,0.5000909090909091
ValidationTest5-39-20250707-21:57:49-948386,9,3440350.0,500414.54545454547,0.5004145454545454
ValidationTest5-21-20250707-21:57:44-948262,0,3452975.0,502250.9090909091,0.5022509090909091
ValidationTest5-21-20250707-21:57:44-948262,1,3440550.0,500443.63636363635,0.5004436363636363
ValidationTest5-21-20250707-21:57:44-948262,2,3440850.0,500487.2727272727,0.5004872727272727
ValidationTest5-21-20250707-21:57:44-948262,3,3432250.0,499236.36363636365,0.49923636363636364
ValidationTest5-21-20250707-21:57:44-948262,4,3441850.0,500632.7272727273,0.5006327272727273
ValidationTest5-21-20250707-21:57:44-948262,5,3444200.0,500974.54545454547,0.5009745454545455
ValidationTest5-21-20250707-21:57:44-948262,6,3431575.0,499138.1818181818,0.4991381818181818
ValidationTest5-21-20250707-21:57:44-948262,7,3434150.0,499512.7272727273,0.4995127272727273
ValidationTest5-21-20250707-21:57:44-948262,8,3440950.0,500501.8181818182,0.5005018181818182
ValidationTest5-21-20250707-21:57:44-948262,9,3417175.0,497043.63636363635,0.49704363636363635
ValidationTest5-22-20250707-21:57:44-948268,0,3448050.0,501534.54545454547,0.5015345454545455
ValidationTest5-22-20250707-21:57:44-948268,1,3444825.0,501065.45454545453,0.5010654545454545
ValidationTest5-22-20250707-21:57:44-948268,2,3466700.0,504247.2727272727,0.5042472727272727
ValidationTest5-22-20250707-21:57:44-948268,3,3437250.0,499963.63636363635,0.49996363636363633
ValidationTest5-22-20250707-21:57:44-948268,4,3444975.0,501087.2727272727,0.5010872727272727
ValidationTest5-22-20250707-21:57:44-948268,5,3452700.0,502210.9090909091,0.5022109090909092
ValidationTest5-22-20250707-21:57:44-948268,6,3422025.0,497749.0909090909,0.49774909090909086
ValidationTest5-22-20250707-21:57:44-948268,7,3439400.0,500276.36363636365,0.5002763636363636
ValidationTest5-22-20250707-21:57:44-948268,8,3419700.0,497410.9090909091,0.4974109090909091
ValidationTest5-22-20250707-21:57:44-948268,9,3450125.0,501836.36363636365,0.5018363636363636
ValidationTest5-23-20250707-21:57:44-948273,0,3437075.0,499938.1818181818,0.49993818181818184
ValidationTest5-23-20250707-21:57:44-948273,1,3426300.0,498370.9090909091,0.49837090909090914
ValidationTest5-23-20250707-21:57:44-948273,2,3437175.0,499952.7272727273,0.49995272727272727
ValidationTest5-23-20250707-21:57:44-948273,3,3436300.0,499825.45454545453,0.4998254545454545
ValidationTest5-23-20250707-21:57:44-948273,4,3436275.0,499821.8181818182,0.4998218181818182
ValidationTest5-23-20250707-21:57:44-948273,5,3420200.0,497483.63636363635,0.49748363636363635
ValidationTest5-23-20250707-21:57:44-948273,6,3430850.0,499032.7272727273,0.4990327272727273
ValidationTest5-23-20250707-21:57:44-948273,7,3421775.0,497712.7272727273,0.4977127272727273
ValidationTest5-23-20250707-21:57:44-948273,8,3447650.0,501476.36363636365,0.5014763636363636
ValidationTest5-23-20250707-21:57:44-948273,9,3432500.0,499272.7272727273,0.4992727272727273
ValidationTest5-24-20250707-21:57:45-948278,0,3435025.0,499640.0,0.49964
ValidationTest5-24-20250707-21:57:45-948278,1,3445075.0,501101.8181818182,0.5011018181818182
ValidationTest5-24-20250707-21:57:45-948278,2,3443800.0,500916.36363636365,0.5009163636363636
ValidationTest5-24-20250707-21:57:45-948278,3,3434325.0,499538.1818181818,0.4995381818181818
ValidationTest5-24-20250707-21:57:45-948278,4,3456475.0,502760.0,0.50276
ValidationTest5-24-20250707-21:57:45-948278,5,3436625.0,499872.7272727273,0.4998727272727273
ValidationTest5-24-20250707-21:57:45-948278,6,3439125.0,500236.36363636365,0.5002363636363637
ValidationTest5-24-20250707-21:57:45-948278,7,3416550.0,496952.7272727273,0.49695272727272727
ValidationTest5-24-20250707-21:57:45-948278,8,3431825.0,499174.54545454547,0.4991745454545455
ValidationTest5-24-20250707-21:57:45-948278,9,3435175.0,499661.8181818182,0.49966181818181815
ValidationTest5-25-20250707-21:57:45-948289,0,3434800.0,499607.2727272727,0.49960727272727273
ValidationTest5-25-20250707-21:57:45-948289,1,3434300.0,499534.54545454547,0.49953454545454545
ValidationTest5-25-20250707-21:57:45-948289,2,3421700.0,497701.8181818182,0.4977018181818182
ValidationTest5-25-20250707-21:57:45-948289,3,3462625.0,503654.54545454547,0.5036545454545455
ValidationTest5-25-20250707-21:57:45-948289,4,3444550.0,501025.45454545453,0.5010254545454546
ValidationTest5-25-20250707-21:57:45-948289,5,3427375.0,498527.2727272727,0.4985272727272727
ValidationTest5-25-20250707-21:57:45-948289,6,3446925.0,501370.9090909091,0.5013709090909091
ValidationTest5-25-20250707-21:57:45-948289,7,3435600.0,499723.63636363635,0.49972363636363637
ValidationTest5-25-20250707-21:57:45-948289,8,3420700.0,497556.36363636365,0.49755636363636363
ValidationTest5-25-20250707-21:57:45-948289,9,3437000.0,499927.2727272727,0.4999272727272727
ValidationTest5-26-20250707-21:57:46-948305,0,3428025.0,498621.8181818182,0.49862181818181817
ValidationTest5-26-20250707-21:57:46-948305,1,3439100.0,500232.7272727273,0.5002327272727273
ValidationTest5-26-20250707-21:57:46-948305,2,3441425.0,500570.9090909091,0.5005709090909091
ValidationTest5-26-20250707-21:57:46-948305,3,3446700.0,501338.1818181818,0.5013381818181818
ValidationTest5-26-20250707-21:57:46-948305,4,3440625.0,500454.54545454547,0.5004545454545455
ValidationTest5-26-20250707-21:57:46-948305,5,3453250.0,502290.9090909091,0.5022909090909091
ValidationTest5-26-20250707-21:57:46-948305,6,3451850.0,502087.2727272727,0.5020872727272727
ValidationTest5-26-20250707-21:57:46-948305,7,3434575.0,499574.54545454547,0.4995745454545455
ValidationTest5-26-20250707-21:57:46-948305,8,3444625.0,501036.36363636365,0.5010363636363636
ValidationTest5-26-20250707-21:57:46-948305,9,3427275.0,498512.7272727273,0.4985127272727273
ValidationTest5-27-20250707-21:57:46-948310,0,3431000.0,499054.54545454547,0.4990545454545455
ValidationTest5-27-20250707-21:57:46-948310,1,3437750.0,500036.36363636365,0.5000363636363636
ValidationTest5-27-20250707-21:57:46-948310,2,3434025.0,499494.54545454547,0.49949454545454547
ValidationTest5-27-20250707-21:57:46-948310,3,3451475.0,502032.7272727273,0.5020327272727273
ValidationTest5-27-20250707-21:57:46-948310,4,3457950.0,502974.54545454547,0.5029745454545455
ValidationTest5-27-20250707-21:57:46-948310,5,3420400.0,497512.7272727273,0.4975127272727273
ValidationTest5-27-20250707-21:57:46-948310,6,3438375.0,500127.2727272727,0.5001272727272728
ValidationTest5-27-20250707-21:57:46-948310,7,3434950.0,499629.0909090909,0.49962909090909086
ValidationTest5-27-20250707-21:57:46-948310,8,3432100.0,499214.54545454547,0.49921454545454547
ValidationTest5-27-20250707-21:57:46-948310,9,3439425.0,500280.0,0.50028
ValidationTest5-28-20250707-21:57:46-948311,0,3447250.0,501418.1818181818,0.5014181818181819
ValidationTest5-28-20250707-21:57:46-948311,1,3438325.0,500120.0,0.50012
ValidationTest5-28-20250707-21:57:46-948311,2,3430675.0,499007.2727272727,0.4990072727272727
ValidationTest5-28-20250707-21:57:46-948311,3,3425050.0,498189.0909090909,0.49818909090909086
ValidationTest5-28-20250707-21:57:46-948311,4,3419325.0,497356.36363636365,0.49735636363636365
ValidationTest5-28-20250707-21:57:46-948311,5,3420950.0,497592.7272727273,0.4975927272727273
ValidationTest5-28-20250707-21:57:46-948311,6,3424475.0,498105.45454545453,0.4981054545454545
ValidationTest5-28-20250707-21:57:46-948311,7,3433275.0,499385.45454545453,0.4993854545454545
ValidationTest5-28-20250707-21:57:46-948311,8,3410850.0,496123.63636363635,0.4961236363636364
ValidationTest5-28-20250707-21:57:46-948311,9,3448950.0,501665.45454545453,0.5016654545454545
ValidationTest5-29-20250707-21:57:46-948320,0,3420700.0,497556.36363636365,0.49755636363636363
ValidationTest5-29-20250707-21:57:46-948320,1,3443925.0,500934.54545454547,0.5009345454545455
ValidationTest5-29-20250707-21:57:46-948320,2,3463900.0,503840.0,0.50384
ValidationTest5-29-20250707-21:57:46-948320,3,3440675.0,500461.8181818182,0.5004618181818182
ValidationTest5-29-20250707-21:57:46-948320,4,3450775.0,501930.9090909091,0.5019309090909091
ValidationTest5-29-20250707-21:57:46-948320,5,3442700.0,500756.36363636365,0.5007563636363637
ValidationTest5-29-20250707-21:57:46-948320,6,3450075.0,501829.0909090909,0.5018290909090909
ValidationTest5-29-20250707-21:57:46-948320,7,3435225.0,499669.0909090909,0.4996690909090909
ValidationTest5-29-20250707-21:57:46-948320,8,3452225.0,502141.8181818182,0.5021418181818181
ValidationTest5-29-20250707-21:57:46-948320,9,3452200.0,502138.1818181818,0.5021381818181818
ValidationTest5-40-20250707-21:57:49-948405,0,3728625.0,542345.4545454546,0.5423454545454546
ValidationTest5-40-20250707-21:57:49-948405,1,3696825.0,537720.0,0.53772
ValidationTest5-40-20250707-21:57:49-948405,2,3746575.0,544956.3636363636,0.5449563636363637
ValidationTest5-40-20250707-21:57:49-948405,3,3715350.0,540414.5454545454,0.5404145454545454
ValidationTest5-40-20250707-21:57:49-948405,4,3718675.0,540898.1818181818,0.5408981818181817
ValidationTest5-40-20250707-21:57:49-948405,5,3723550.0,541607.2727272727,0.5416072727272727
ValidationTest5-40-20250707-21:57:49-948405,6,3722100.0,541396.3636363636,0.5413963636363637
ValidationTest5-40-20250707-21:57:49-948405,7,3714300.0,540261.8181818182,0.5402618181818183
ValidationTest5-40-20250707-21:57:49-948405,8,3709600.0,539578.1818181818,0.5395781818181817
ValidationTest5-40-20250707-21:57:49-948405,9,3707500.0,539272.7272727273,0.5392727272727273
ValidationTest5-50-20250707-21:57:55-948488,0,3721525.0,541312.7272727273,0.5413127272727273
ValidationTest5-50-20250707-21:57:55-948488,1,3720200.0,541120.0,0.54112
ValidationTest5-50-20250707-21:57:55-948488,2,3698750.0,538000.0,0.538
ValidationTest5-50-20250707-21:57:55-948488,3,3719100.0,540960.0,0.54096
ValidationTest5-50-20250707-21:57:55-948488,4,3696650.0,537694.5454545454,0.5376945454545454
ValidationTest5-50-20250707-21:57:55-948488,5,3705000.0,538909.0909090909,0.5389090909090909
ValidationTest5-50-20250707-21:57:55-948488,6,3712950.0,540065.4545454546,0.5400654545454546
ValidationTest5-50-20250707-21:57:55-948488,7,3721825.0,541356.3636363636,0.5413563636363636
ValidationTest5-50-20250707-21:57:55-948488,8,3706025.0,539058.1818181818,0.5390581818181818
ValidationTest5-50-20250707-21:57:55-948488,9,3714825.0,540338.1818181818,0.5403381818181817
ValidationTest5-51-20250707-21:57:55-948496,0,3708050.0,539352.7272727273,0.5393527272727273
ValidationTest5-51-20250707-21:57:55-948496,1,3700425.0,538243.6363636364,0.5382436363636364
ValidationTest5-51-20250707-21:57:55-948496,2,3723350.0,541578.1818181818,0.5415781818181817
ValidationTest5-51-20250707-21:57:55-948496,3,3715925.0,540498.1818181818,0.5404981818181818
ValidationTest5-51-20250707-21:57:55-948496,4,3713975.0,540214.5454545454,0.5402145454545454
ValidationTest5-51-20250707-21:57:55-948496,5,3706100.0,539069.0909090909,0.5390690909090909
ValidationTest5-51-20250707-21:57:55-948496,6,3711600.0,539869.0909090909,0.539869090909091
ValidationTest5-51-20250707-21:57:55-948496,7,3697200.0,537774.5454545454,0.5377745454545454
ValidationTest5-51-20250707-21:57:55-948496,8,3722250.0,541418.1818181818,0.5414181818181818
ValidationTest5-51-20250707-21:57:55-948496,9,3704150.0,538785.4545454546,0.5387854545454546
ValidationTest5-52-20250707-21:57:55-948501,0,3716900.0,540640.0,0.54064
ValidationTest5-52-20250707-21:57:55-948501,1,3694925.0,537443.6363636364,0.5374436363636363
ValidationTest5-52-20250707-21:57:55-948501,2,3705800.0,539025.4545454546,0.5390254545454546
ValidationTest5-52-20250707-21:57:55-948501,3,3711050.0,539789.0909090909,0.539789090909091
ValidationTest5-52-20250707-21:57:55-948501,4,3707925.0,539334.5454545454,0.5393345454545454
ValidationTest5-52-20250707-21:57:55-948501,5,3709150.0,539512.7272727273,0.5395127272727273
ValidationTest5-52-20250707-21:57:55-948501,6,3704750.0,538872.7272727273,0.5388727272727273
ValidationTest5-52-20250707-21:57:55-948501,7,3704250.0,538800.0,0.5388
ValidationTest5-52-20250707-21:57:55-948501,8,3720200.0,541120.0,0.54112
ValidationTest5-52-20250707-21:57:55-948501,9,3711225.0,539814.5454545454,0.5398145454545454
ValidationTest5-53-20250707-21:57:56-948519,0,3693725.0,537269.0909090909,0.5372690909090909
ValidationTest5-53-20250707-21:57:56-948519,1,3695225.0,537487.2727272727,0.5374872727272727
ValidationTest5-53-20250707-21:57:56-948519,2,3701050.0,538334.5454545454,0.5383345454545454
ValidationTest5-53-20250707-21:57:56-948519,3,3719900.0,541076.3636363636,0.5410763636363637
ValidationTest5-53-20250707-21:57:56-948519,4,3723900.0,541658.1818181818,0.5416581818181818
ValidationTest5-53-20250707-21:57:56-948519,5,3709550.0,539570.9090909091,0.5395709090909091
ValidationTest5-53-20250707-21:57:56-948519,6,3707300.0,539243.6363636364,0.5392436363636364
ValidationTest5-53-20250707-21:57:56-948519,7,3709750.0,539600.0,0.5396
ValidationTest5-53-20250707-21:57:56-948519,8,3705925.0,539043.6363636364,0.5390436363636364
ValidationTest5-53-20250707-21:57:56-948519,9,3705650.0,539003.6363636364,0.5390036363636364
ValidationTest5-54-20250707-21:57:56-948524,0,3714600.0,540305.4545454546,0.5403054545454545
ValidationTest5-54-20250707-21:57:56-948524,1,3718175.0,540825.4545454546,0.5408254545454546
ValidationTest5-54-20250707-21:57:56-948524,2,3716500.0,540581.8181818182,0.5405818181818183
ValidationTest5-54-20250707-21:57:56-948524,3,3714475.0,540287.2727272727,0.5402872727272727
ValidationTest5-54-20250707-21:57:56-948524,4,3722575.0,541465.4545454546,0.5414654545454546
ValidationTest5-54-20250707-21:57:56-948524,5,3708000.0,539345.4545454546,0.5393454545454546
ValidationTest5-54-20250707-21:57:56-948524,6,3718650.0,540894.5454545454,0.5408945454545454
ValidationTest5-54-20250707-21:57:56-948524,7,3723725.0,541632.7272727273,0.5416327272727273
ValidationTest5-54-20250707-21:57:56-948524,8,3718800.0,540916.3636363636,0.5409163636363636
ValidationTest5-54-20250707-21:57:56-948524,9,3721700.0,541338.1818181818,0.5413381818181817
ValidationTest5-55-20250707-21:57:57-948529,0,3719850.0,541069.0909090909,0.5410690909090909
ValidationTest5-55-20250707-21:57:57-948529,1,3713450.0,540138.1818181818,0.5401381818181817
ValidationTest5-55-20250707-21:57:57-948529,2,3717475.0,540723.6363636364,0.5407236363636364
ValidationTest5-55-20250707-21:57:57-948529,3,3717525.0,540730.9090909091,0.540730909090909
ValidationTest5-55-20250707-21:57:57-948529,4,3712725.0,540032.7272727273,0.5400327272727273
ValidationTest5-55-20250707-21:57:57-948529,5,3709825.0,539610.9090909091,0.539610909090909
ValidationTest5-55-20250707-21:57:57-948529,6,3724500.0,541745.4545454546,0.5417454545454546
ValidationTest5-55-20250707-21:57:57-948529,7,3712325.0,539974.5454545454,0.5399745454545454
ValidationTest5-55-20250707-21:57:57-948529,8,3710500.0,539709.0909090909,0.5397090909090909
ValidationTest5-55-20250707-21:57:57-948529,9,3720600.0,541178.1818181818,0.5411781818181818
ValidationTest5-56-20250707-21:57:57-948534,0,3702775.0,538585.4545454546,0.5385854545454546
ValidationTest5-56-20250707-21:57:57-948534,1,3700025.0,538185.4545454546,0.5381854545454546
ValidationTest5-56-20250707-21:57:57-948534,2,3709475.0,539560.0,0.53956
ValidationTest5-56-20250707-21:57:57-948534,3,3701600.0,538414.5454545454,0.5384145454545454
ValidationTest5-56-20250707-21:57:57-948534,4,3733275.0,543021.8181818182,0.5430218181818183
ValidationTest5-56-20250707-21:57:57-948534,5,3726525.0,542040.0,0.54204
ValidationTest5-56-20250707-21:57:57-948534,6,3709475.0,539560.0,0.53956
ValidationTest5-56-20250707-21:57:57-948534,7,3708525.0,539421.8181818182,0.5394218181818182
ValidationTest5-56-20250707-21:57:57-948534,8,3708050.0,539352.7272727273,0.5393527272727273
ValidationTest5-56-20250707-21:57:57-948534,9,3710050.0,539643.6363636364,0.5396436363636363
ValidationTest5-57-20250707-21:57:57-948541,0,3738100.0,543723.6363636364,0.5437236363636363
ValidationTest5-57-20250707-21:57:57-948541,1,3719700.0,541047.2727272727,0.5410472727272727
ValidationTest5-57-20250707-21:57:57-948541,2,3709775.0,539603.6363636364,0.5396036363636364
ValidationTest5-57-20250707-21:57:57-948541,3,3713150.0,540094.5454545454,0.5400945454545454
ValidationTest5-57-20250707-21:57:57-948541,4,3702300.0,538516.3636363636,0.5385163636363637
ValidationTest5-57-20250707-21:57:57-948541,5,3727350.0,542160.0,0.54216
ValidationTest5-57-20250707-21:57:57-948541,6,3701100.0,538341.8181818182,0.5383418181818183
ValidationTest5-57-20250707-21:57:57-948541,7,3720125.0,541109.0909090909,0.541109090909091
ValidationTest5-57-20250707-21:57:57-948541,8,3728250.0,542290.9090909091,0.542290909090909
ValidationTest5-57-20250707-21:57:57-948541,9,3709800.0,539607.2727272727,0.5396072727272727
ValidationTest5-58-20250707-21:57:58-948555,0,3711400.0,539840.0,0.53984
ValidationTest5-58-20250707-21:57:58-948555,1,3722825.0,541501.8181818182,0.5415018181818182
